index,method,expr_true,expr_pred,mse,correct
0,gplearn,-x_1 + log(x_1 + x_2**4),-x_0 + 3.16354231835138*sqrt(x_1) - 1/(sqrt(log(-sqrt(2)*sqrt(x_1**2) + log(-sqrt(2)*x_1*sqrt(x_1**2)))) + 0.292803487052628),0.16645270661490644,False
1,gplearn,sin(x_3) + sin(x_3/(x_1 - x_2)),sin(x_2),0.4203186344302617,False
2,gplearn,x_2*cos(x_1*x_3 - x_2) - 1,-1.37312388043054*I*sqrt(log(log(x_1) + 1/x_0))*sqrt(log(cos((1/cos(x_0 - x_2))**(1/4))))*sqrt(log(cos(sqrt(1/cos(x_0 - x_2))))),17.009695241357626,False
3,gplearn,x_2 + tan(x_1 - 1/(x_1 - 1)),x_1 + log(sin(sin(x_0)) + sin(sin(sin(cos(x_0)) + 2*cos(x_0))) + sin(cos(x_0))),17256.759436024862,False
4,gplearn,x_1 - x_2**2 - log(x_2),x_0 - x_1**2 + log(1/x_1),0.023239486252300094,True
5,gplearn,x_1 - tan(exp(x_1 - 1)),x_0,3250.761237421682,False
6,gplearn,x_1*(x_1 + 1)/(x_1 - 1),x_0 + 1.38852439661678*sqrt(0.518672199170125*x_0 + 1 + 0.518672199170125/x_0)/log(x_0) + log((2*x_0 + 1.17835665085609*(0.518672199170125*x_0 + 1 + 0.518672199170125/x_0)**(1/4) + log(x_0)**(1/4) + 1.066)/(x_0 + 0.965242752961986)),17232.09033078992,False
7,gplearn,x_1*x_3/(-x_1 + x_2) - x_3,-x_2 + log(sqrt(exp(-x_2))),165395.7583445985,False
8,gplearn,tan(x_2 + x_3)/(-x_1 - 1),9.13863067921721e-6,30693.466953850602,False
9,gplearn,x_1 + cos(x_1 - x_2*x_3),x_0 - 0.173611111111111,0.5473445290124059,False
10,gplearn,x_3 + x_3/(x_1 + x_2 + x_3),0.175870559268378*sqrt(x_2) + x_2,1793.9740953853316,False
11,gplearn,sqrt(-x_1*x_2 + x_3/x_1),sqrt(-x_0*x_1 + x_2/x_0),0.13873653081167386,False
12,gplearn,x_1/(x_1 + x_3 + log(x_2**4)),exp(-sqrt((-x_1**2*sqrt(exp(x_2))/x_0 + 1/x_0)/x_0)),590.9102984751984,False
