expr_true,expr_pred,support,variables,num_points
-x_1 + log(x_1 + x_2**4),,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sin(x_3) + sin(x_3/(x_1 - x_2)),0.95470215505351*sin(x_3) - sin(0.0703038236072625*x_1*tan(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2*cos(x_1*x_3 - x_2) - 1,x_2*sin(x_1*(1.28006466782284*x_2 + x_3)) - 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2 + tan(x_1 - 1/(x_1 - 1)),x_2 + tan(x_1 + cos(x_3)/(x_1 + 0.80349758646593)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1 - x_2**2 - log(x_2),((x_1)+(((-1)*((x_2)**(2)))+((-1)*(ln(((x_2)**(2))**((1)/(4))))))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1 - tan(exp(x_1 - 1)),x_1 - 0.00570393591398336*x_1*tan(1.04634364150837*x_1)/cos(x_2*x_3) + 2.35961164329464,"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_1*(x_1 + 1)/(x_1 - 1),((x_1 - 0.0547915434716378)**2 + 2.30114007428201*sin(x_2 + x_3))/(x_1 - 0.918859017392764),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_1*x_3/(-x_1 + x_2) - x_3,x_1*(x_3 - 4.71422539672917e-5)/(-x_1 + x_2) - x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
tan(x_2 + x_3)/(-x_1 - 1),(-sin(5.15378418595101*x_1 + 37.1851738038756) - tan(x_2 + x_3))/(x_1 - 0.585986017486916),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 + cos(x_1 - x_2*x_3),x_1 + cos(x_1 - x_2*x_3) + 0.00324104193902497,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_3 + x_3/(x_1 + x_2 + x_3),x_3 + x_3/(x_1 + x_2 + x_3 + 0.000186103519287554) - 0.00757187460852824,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sqrt(-x_1*x_2 + x_3/x_1),(sqrt(Abs(((x_1)*(x_2))+((x_3)*((x_1)**(-1)))))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1/(x_1 + x_3 + log(x_2**4)),(x_1 + sin(0.749786099736716*x_2) - 0.505333313341263)/(x_1 - x_2 + x_3 + 1.04610421427619),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
